Id,SalePrice
2735,132354.13382871178
2736,134800.57806538488
2737,127020.51213981395
2738,128762.60151722917
2739,159735.67815802325
2740,130321.3106268904
2741,142435.0580152283
2742,143830.76267919654
2743,154061.76936860522
2744,171744.69269095032
2745,131254.77373616694
2746,138587.24703156023
2747,137349.53581115385
2748,113800.11358430661
2749,134054.5081524372
2750,138143.19977525846
2751,142288.60001193074
2752,208759.51363928476
2753,163741.6854443266
2754,245464.86110146224
2755,129514.02244048625
2756,113495.16362694731
2757,75738.05215387199
2758,84859.66444151684
2759,147166.31420651908
2760,120625.69228615965
2761,143617.80508245586
2762,149869.64577035088
2763,202100.88301245833
2764,144872.26519107627
2765,285334.81394592527
2766,151882.7271518878
2767,86217.04344891754
2768,131498.0811342765
2769,133578.79389899079
2770,142258.6543425909
2771,110841.36794045905
2772,115873.2460331644
2773,152905.49073904005
2774,126753.04240499114
2775,117886.78968055303
2776,132515.64900656656
2777,139804.18452329715
2778,120547.09561727358
2779,110277.09959131978
2780,92077.92358379789
2781,96063.58216576572
2782,95676.76470631287
2783,107723.53615684061
2784,126373.78903319876
2785,129956.79373354715
2786,69105.11215997512
2787,123207.85585120357
2788,76764.6961679892
2789,195958.92362153062
2790,103632.00030324604
2791,113729.22276910467
2792,41966.04668345345
2793,193454.71945788315
2794,101048.55394606425
2795,119644.21418654289
2796,108803.68229822317
2797,238572.53036158546
2798,109637.19031628451
2799,109970.59897376015
2800,66625.0715265831
2801,107553.93299107892
2802,138822.24867206832
2803,170444.80559685858
2804,134554.4426028516
2805,106641.09048895854
2806,81791.75978014541
2807,164743.98755760113
2808,153110.6286498521
2809,137746.92887388926
2810,127312.29632042954
2811,151468.96050469708
2812,153669.93867252138
2813,165419.50724279205
2814,158919.63646494155
2815,123301.66828339371
2816,230862.93978637838
2817,155616.55610610094
2818,125877.33359760458
2819,173364.85671743593
2820,143634.6670465346
2821,110663.1241419901
2822,190597.470690778
2823,360280.338985205
2824,176640.37493317158
2825,150315.73007218348
2826,126075.50439134588
2827,135831.48581740784
2828,241390.72454525152
2829,201330.90461542987
2830,232911.1198150685
2831,178863.80525217383
2832,229498.98278880352
2833,283076.71139936167
2834,219113.2092975048
2835,216422.85067807112
2836,197097.45800953332
2837,147935.77662148385
2838,145511.40900218874
2839,178946.01878607538
2840,202944.09108232937
2841,201542.69756636312
2842,229321.5345350041
2843,154333.31351267203
2844,167476.97757637245
2845,122958.94817991258
2846,218195.30122690884
2847,195871.4899085483
2848,218148.42400294967
2849,204688.89478668166
2850,274744.4794964862
2851,227563.0834561691
2852,234713.74977128254
2853,244560.666989341
2854,139551.82277514593
2855,201193.58652076835
2856,200424.82195387973
2857,191403.60707076892
2858,202153.52790818957
2859,121670.36876576286
2860,129893.8291964652
2861,122048.79984422986
2862,196833.59614376834
2863,131422.16378440408
2864,241223.857586269
2865,140708.9227304745
2866,139739.89000616714
2867,98853.06454994938
2868,90166.52510565436
2869,94500.80079705187
2870,118471.41146594948
2871,89257.8701355969
2872,50129.84306308342
2873,106781.09897423975
2874,136266.14965168494
2875,123313.19019015727
2876,181892.0172068889
2877,137579.64340410233
2878,171980.08556355975
2879,139824.52885078426
2880,98791.44888045413
2881,154258.21782141674
2882,169794.18830071084
2883,179603.19361011576
2884,182614.40718299773
2885,184306.89088582588
2886,220756.57529842618
2887,90249.84483205283
2888,136251.43517992427
2889,47509.890246487426
2890,80546.1637997218
2891,131866.93056049835
2892,50819.08045877162
2893,78865.73134269242
2894,47548.46192095547
2895,294167.4282296633
2896,279028.92839054024
2897,197455.00508797495
2898,159673.49183885226
2899,202701.90706452585
2900,163397.49960008136
2901,203060.6473818115
2902,176306.91836941047
2903,341915.81424778124
2904,351148.8895330939
2905,94969.37687190667
2906,207874.8547174329
2907,119309.48343578717
2908,129122.79600323139
2909,137613.9639953218
2910,81894.19246443793
2911,82338.07721764556
2912,150122.03389713212
2913,83636.4673848221
2914,78075.11510654043
2915,83995.82519919025
2916,81304.98227764848
2917,161421.49090552583
2918,126822.16608456777
2919,225962.96142530866
